index,SPACER_cluster_out_of_gas,SPACER_expand_pob_undef,SPACER_inductive_level,SPACER_max_cluster_size,SPACER_max_cvx_reduced_dim,depth,SPACER_max_query_lvl,SPACER_need_sage,SPACER_num_abstractions,SPACER_num_abstractions_failed,SPACER_num_abstractions_success,SPACER_num_active_lemmas,SPACER_num_cant_abstract,SPACER_num_ctp_blocked,SPACER_num_dim_reduction_success,SPACER_num_invariants,SPACER_num_is_invariant,SPACER_num_lemma_jumped,SPACER_num_lemmas,SPACER_num_mbp_failed,SPACER_num_merge_gen,SPACER_num_merge_gen_failed,SPACER_num_merge_gen_success,SPACER_num_no_over_approximate,SPACER_num_non_lin,SPACER_num_pobs,SPACER_num_propagations,SPACER_num_queries,SPACER_num_reach_queries,SPACER_num_refinements,SPACER_num_reuse_reach_facts,SPACER_num_sync_cvx_cls,SPACER_num_under_approximations,SPACER_pob_out_of_gas,SPACER_wide_attmpts,SPACER_wide_success,max_memory,memory,result,time,time_iuc_solver_get_iuc,time_iuc_solver_get_iuc_hyp_reduce1,time_iuc_solver_get_iuc_hyp_reduce2,time_iuc_solver_get_iuc_learn_core,time_pool_solver_proof,time_pool_solver_smt_total,time_pool_solver_smt_total_sat,time_pool_solver_smt_total_undef,time_spacer_ctp,time_spacer_init_rules,time_spacer_init_rules_pt_init,time_spacer_mbp,time_spacer_solve,time_spacer_solve_propagate,time_spacer_solve_pt_must_reachable,time_spacer_solve_reach,time_spacer_solve_reach_children,time_spacer_solve_reach_cluster,time_spacer_solve_reach_gen_bool_ind,time_spacer_solve_reach_gen_merge,time_spacer_solve_reach_gen_merge_cvx_cls,time_spacer_solve_reach_gen_wide,time_spacer_solve_reach_is_reach
array_init_const.smt2,,,,,1,63,62,,,,,124,58,1010,835,30,1671,,1086,835,,,,,,63,555,1023,,,,,,,,,,91.39,timeout,599.27,1.66,0.64,0.88,0.28,0.31,16.38,10.62,0.16,0.06,0.00,0.00,0.45,552.00,1.20,,550.44,1.07,268.14,7.64,263.64,0.03,263.64,
array_init_partial.smt2,,,,,,,5,,,,,10,,7,,2,27,,17,,,,,,,5,9,11,,,,,,,,,9.05,8.62,unknown,0.08,0.01,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.01,,0.03,0.00,0.00,0.01,0.00,,0.00,
array_monotonic_set.smt2,,,,,,,6,,,,,14,,10,,4,40,,23,,,,,,,11,18,21,,,,,,,,,10.53,10.14,unknown,0.16,0.02,0.00,0.01,0.00,0.00,0.08,0.03,0.01,0.00,0.00,0.00,0.00,0.15,0.02,,0.11,0.01,0.00,0.03,0.00,,0.00,
array_monotonic_true-unreach-call.smt2,,11,,1,,15,14,,11,,,15,,26,,,41,,42,,,,,,,4,,27,,1,,,,,,,9.15,8.72,unknown,0.18,0.01,0.00,0.00,0.00,0.00,0.04,0.01,0.01,0.00,0.00,0.00,0.00,0.15,0.01,,0.08,0.01,0.01,0.00,0.01,,0.01,0.01
array_mul_init_true-unreach-call_1.smt2,,,,8,1,13,12,,,,,61,9,116,9,22,301,,175,9,,,,,5,55,138,159,,,,,3,,,,,,,,0.29,0.12,0.17,0.04,0.06,1.38,0.78,0.16,0.00,0.00,0.00,0.03,2.34,0.20,,2.09,0.10,0.17,0.74,0.05,0.00,0.05,
array_nd_two_times_cell_true.smt2,,190,,106,1,193,192,,,,,958,191,,631,764,3058,,1150,631,,,,,77,771,2483,957,,,,,,,,,,395.36,timeout,598.01,21.32,9.79,14.06,0.87,5.03,536.30,29.81,416.61,0.14,0.00,0.00,0.58,594.73,128.97,,464.66,6.36,14.86,348.43,10.35,0.01,10.35,
array_reverse.smt2,,,,,1,237,236,,,,,708,236,1,446,468,2241,,944,446,,,,,,480,1647,707,,,,,,,,,,487.19,timeout,598.70,15.11,7.91,10.54,0.54,3.23,523.22,39.49,335.07,0.72,0.00,0.00,0.31,574.75,165.44,,408.06,2.99,17.56,296.19,11.66,0.01,11.66,
array_swap.smt2,,640,,31,1,31,30,,41,,,745,60,19,471,184,6964,8,831,476,,,,,,564,2799,808,,4,,,,,,,,303.47,timeout,597.96,1.63,0.71,1.03,0.16,0.28,475.91,59.99,382.20,0.02,0.01,0.00,0.33,486.89,228.87,,257.86,1.34,2.70,185.52,2.49,0.00,2.49,1.87
array_swap_twice.smt2,,,,14,1,23,22,,38,,,256,43,234,21,101,1883,3,532,21,,,,,,193,920,527,,,,,,1,15,,,,,,0.71,0.27,0.39,0.09,0.14,10.60,2.62,4.94,0.02,0.01,0.00,0.18,13.56,3.83,,9.64,0.47,0.52,3.78,0.28,0.00,0.28,0.21
chc-lia-0000.smt2,,,,,,1,1,,,,,2,,,,2,1,,3,,,,,,,3,1,2,,,,,,,,,17.84,6.41,sat,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.01,0.00,,0.00,0.00,0.00,0.00,0.00,,0.00,0.00
